Activity,User,Trial Number,Time,Arduino Time,accel_X,accel_Y,accel_Z,gyro_X,gyro_Y,gyro_Z,GT
,,,43833.97,835.7509766,-7.115057945,4.090530396,-1.625922918,-0.452040285,-4.91502142,0.421497017,4
,,,43834.015,835.8070068,-10.56909752,5.296512604,-6.029912949,-0.50335294,-5.57964325,3.137403727,4
,,,43834.046,835.84198,-10.56909752,0.665204704,-11.81097221,-0.758694649,-5.57964325,3.855781317,4
,,,43834.075,835.8519897,-17.35634041,0.665204704,-16.13480186,-1.672549009,-4.10012722,3.855781317,4
,,,43834.12,835.9140015,-10.78684425,1.777867317,-15.22433472,-3.001791716,-1.414763927,3.148399353,4
,,,43834.149,835.9429932,-10.78684425,-31.23112106,-16.31665802,-4.948008537,-1.414763927,1.216843486,4
,,,43834.179,835.9619751,-2.859423399,-31.23112106,-0.236889452,0.021991149,1.017701507,1.216843486,4
,,,43834.24,836.0159912,-12.92842102,2.441875458,-1.605584025,0.009773844,0.444709897,0.553443909,4
,,,43834.255,836.0510254,-10.08215809,-0.372083932,-1.605584025,0.009773844,0.444709897,0.16737707,4
,,,43834.285,836.0709839,-10.43390369,-0.372083932,-1.582852125,-0.689055979,0.216246292,0.326202035,4
,,,43834.36,836.1519775,-9.434900284,0.896112084,-2.520838976,-0.13072516,0.186924756,0.466701061,4
,,,43834.391,836.1669922,-10.1706934,0.896112084,-2.920439959,-0.139277264,0.131946892,0.466701061,4
,,,43834.437,836.2310181,-9.214759827,0.186640173,-2.323430777,-0.142942458,0.00122173,0.252898216,4
,,,43834.496,836.276001,-9.214759827,-0.12801601,-2.897708178,0.079412483,-0.065973446,0.302989155,4
,,,43834.54,836.3319702,-9.511470795,0.585045159,-2.258824348,0.09285152,-0.111177474,0.273667634,4
,,,43834.571,836.3690186,-9.511470795,0.546760023,-2.346162558,-0.114842668,-0.111177474,0.189368218,4
,,,43834.6,836.3790283,-9.505488396,0.546760023,-2.474178791,-0.086742863,-0.085521132,0.189368218,4
,,,43834.646,836.4420166,-9.451649666,0.624526739,-2.053041935,-0.02687807,-0.034208454,-0.161268413,4
,,,43834.677,836.473999,-9.451649666,0.238085851,-2.032702923,0.117286123,-0.034208454,-0.2846632,4
,,,43834.707,836.4840088,-9.446864128,0.238085851,-2.063809633,0.106290549,0.147829399,-0.2846632,4
,,,43834.75,836.5479736,-9.221938133,0.161515519,-2.63928318,0.140499011,0.134390354,-0.064751714,4
,,,43834.782,836.5750122,-9.221938133,-0.269192576,-2.70149684,0.268780708,0.134390354,0.114842668,4
,,,43834.839,836.6380005,-9.41336441,-0.056231335,-2.415554523,0.454483747,-0.047647487,0.25167647,4
,,,43834.87,836.6480103,-9.511470795,-0.056231335,-2.705086231,0.370184332,-0.133168623,0.25167647,4
,,,43834.915,836.7089844,-9.652646065,1.018146038,-2.319841623,0.227241874,-0.109955743,0.074525557,4
,,,43834.945,836.7410278,-9.652646065,0.906879783,-2.207378864,-0.059864793,-0.109955743,-0.174707457,4
,,,43834.975,836.7609863,-9.480362892,0.906879783,-2.25164628,-0.131946892,0.096516706,-0.345749736,4
,,,43835.005,836.7910156,-9.480362892,0.906879783,-2.25164628,-0.168598801,0.149051115,-0.434936047,4
,,,43835.02,836.8170166,-9.248259544,0.906879783,-2.25164628,-0.168598801,0.118507855,-0.382401645,4
,,,43835.05,836.8430176,-9.248259544,-0.289531559,-2.603391171,-0.118507855,0.118507855,-0.283441454,4
,,,43835.08,836.8629761,-9.409775734,-0.289531559,-2.603391171,-0.069638632,-0.065973446,-0.283441454,4
,,,43835.14,836.9160156,-9.570094109,-0.288335145,-2.185843468,-0.002443461,-0.096516706,-0.083077677,4
,,,43835.156,836.9520264,-9.523433685,-0.015553347,-2.185843468,-0.002443461,-0.096516706,-0.15393804,4
,,,43835.186,836.9619751,-9.341579437,-0.015553347,-2.483750105,0.045204028,-0.078190751,-0.15393804,4
,,,43835.23,837.0269775,-9.598808289,-0.326620311,-2.456232309,0.065973446,-0.05009095,-0.403171062,4
,,,43835.26,837.0560303,-9.598808289,0.38285163,-2.403590441,0.106290549,-0.05009095,-0.49357909,4
,,,43835.291,837.0739746,-9.656235695,0.38285163,-2.659622431,0.134390354,-0.117286123,-0.49357909,4
,,,43835.341,837.132019,-11.1816597,-0.160319105,-1.701297045,0.183259562,-0.129503429,-0.875980794,4
,,,43835.366,837.15802,-11.1816597,-2.142772675,-1.068395257,-0.409279704,-0.129503429,-1.150870085,4
,,,43835.396,837.1729736,-10.77607727,-2.142772675,-0.762114048,-0.511905074,-0.189368218,-1.150870085,4
,,,43835.44,837.2369995,-10.95194912,-1.513460279,-1.347159028,-0.812450767,-0.290771842,-1.414763927,4
,,,43835.47,837.2639771,-10.95194912,-1.162911773,-0.178265288,-1.293812633,-0.290771842,-1.65544486,4
,,,43835.501,837.2839966,-12.32184124,-1.162911773,0.921236753,-1.996307611,-0.560774267,-1.65544486,4
,,,43835.546,837.34198,-13.48714542,-0.370887518,1.360319734,-3.034778595,-0.68539083,-2.912605524,4
,,,43835.576,837.3709717,-13.48714542,1.524228096,0.644865751,-4.326147556,-0.68539083,-3.252246618,4
,,,43835.606,837.3909912,-14.03510189,1.524228096,-1.458425403,-4.807509422,-0.803898633,-3.737273455,4
,,,43835.65,837.4470215,-10.21137142,-6.503691673,-8.178668022,-4.753753185,-0.762359798,-4.456872463,4
,,,43835.68,837.4569702,-12.07418251,-6.503691673,-13.91426373,-3.309667826,-0.20525071,-4.456872463,4
,,,43835.755,837.5469971,-9.168099403,-7.146164417,-6.602993965,-1.172861218,-0.324980319,-5.207015038,4
,,,43835.786,837.565979,-6.313462257,-7.146164417,-6.614958286,-0.241902635,-0.57299155,-5.207015038,4
,,,43835.831,837.6290283,-5.97368145,-4.844269753,-4.426721573,-0.040317103,-0.811228991,-4.742757797,4
,,,43835.861,837.6550293,-5.97368145,-3.064009428,-3.90030098,0.219911486,-0.811228991,-4.434881687,4
,,,43835.892,837.6740112,-5.161318302,-3.064009428,-2.897708178,0.239459172,-1.37444675,-4.434881687,4
,,,43835.935,837.7319946,-4.971088886,0.662811816,-0.850648522,0.157603219,-2.201558352,-3.406184673,4
,,,43835.98,837.7579956,-4.971088886,1.755135417,-1.100698352,-0.222354949,-2.201558352,-2.88450551,4
,,,43835.995,837.7940063,-4.309473515,1.755135417,-0.888933659,-0.510683358,-2.201558352,-2.262644768,4
,,,43836.025,837.8040161,-4.506881237,1.755135417,-0.856630504,-0.571769834,-4.238183022,-2.262644768,4
,,,43836.085,837.8610229,-4.957928181,4.09172678,-2.303091764,-0.744033873,-5.240002155,0.32131511,4
,,,43836.1,837.8969727,-6.740581512,2.39760828,-2.303091764,-0.744033873,-5.240002155,1.63589704,4
,,,43836.129,837.9069824,-8.841479301,2.39760828,-5.239085197,-0.717155755,-6.245486259,1.63589704,4
,,,43836.175,837.9699707,-12.53839207,2.206182718,-8.979066849,-0.507018149,-6.653543949,4.939455986,4
,,,43836.236,838.0289917,-24.78725052,1.463211179,-16.35972786,0.283441454,-5.220454216,5.974262238,4
,,,43836.265,838.0570068,-24.78725052,-5.546562672,-21.46840477,-3.224146843,-5.220454216,5.098281384,4
,,,43836.294,838.0789795,-20.85823441,-5.546562672,-23.54776955,-2.658485651,-2.260201454,5.098281384,4
,,,43836.34,838.1370239,-9.047263145,8.252845764,6.698707104,0.183259562,0.365297437,1.535715222,4
,,,43836.37,838.1660156,-9.047263145,3.074777126,-4.32263422,0.328645498,0.365297437,0.34452799,4
,,,43836.4,838.184021,-9.333204269,3.074777126,-3.257827997,-0.930958629,0.238237441,0.34452799,4
,,,43836.444,838.2369995,-9.397810936,-0.4869394,-2.196611404,-0.5497787,0.04642576,0.436157763,4
,,,43836.475,838.2659912,-9.397810936,-0.923629522,-0.808774054,-0.094073243,0.04642576,0.684169054,4
,,,43836.506,838.2819824,-9.659825325,-0.114855483,-0.983450115,-0.094073243,0.04642576,0.684169054,4
,,,43836.55,838.3469849,-9.657432556,0.514456868,-1.710868239,-0.299323976,0.291993588,0.193033412,4
,,,43836.581,838.3740234,-9.657432556,0.138783723,-1.735992789,-0.079412483,0.291993588,0.031764992,4
,,,43836.611,838.3939819,-10.01515961,0.138783723,-1.119841099,-0.052534409,0.417831808,0.031764992,4
,,,43836.693,838.4689941,-9.751948357,-0.10049855,-2.554338217,-0.064751714,0.533896267,-0.234572247,4
,,,43836.731,838.5230103,-9.3367939,0.216550454,-2.602194548,0.047647487,0.368962616,-0.356745303,4
,,,43836.761,838.5510254,-9.3367939,-0.766899705,-1.844866276,0.080634207,0.368962616,-0.348193169,4
,,,43836.792,838.5670166,-9.370293617,-1.143769264,-2.136790514,0.080634207,0.368962616,-0.348193169,4
,,,43836.851,838.6309814,-9.482755661,-0.446261406,-2.894119024,-0.02687807,0.393397212,-0.212581098,4
,,,43836.866,838.6610107,-9.482755661,-1.184447169,-3.249453068,-0.02321288,0.229685336,-0.129503429,4
,,,43836.896,838.6810303,-9.448060989,-1.184447169,-3.05324173,-0.012217305,0.05375614,-0.036651913,4
,,,43836.941,838.7329712,-9.656235695,-0.723828793,-2.63689065,-0.006108652,-0.043982297,-0.0842994,4
,,,43836.97,838.7620239,-9.656235695,-0.309870511,-2.7577281,0.048869219,-0.043982297,-0.131946892,4
,,,43837.001,838.7780151,-9.469595909,-0.309870511,-2.745764017,0.085521132,0.073303826,-0.131946892,4
,,,43837.045,838.8369751,-9.477971077,-0.300299227,-3.121437311,0.119729586,0.111177474,-0.388510287,4
,,,43837.074,838.8740234,-9.477971077,-0.637687266,-3.245863676,0.161268413,0.111177474,-0.475253135,4
,,,43837.106,838.8829956,-9.18245697,-0.637687266,-2.993421316,0.10751228,-0.010995574,-0.475253135,4
,,,43837.151,838.9429932,-9.354740143,-1.508674741,-3.209971428,0.083077677,-0.193033412,-0.519235492,4
,,,43837.18,838.9730225,-9.354740143,-1.624726534,-3.178864717,0.090408057,-0.193033412,-0.505796432,4
,,,43837.211,838.9879761,-9.38465023,-1.624726534,-2.949154139,0.131946892,-0.365297437,-0.505796432,4
,,,43837.255,839.0469971,-9.561718941,-1.520638824,-2.469393015,0.073303826,-0.384845078,-0.561996043,4
,,,43837.285,839.0770264,-9.561718941,-2.295913219,-2.591427088,-0.041538838,-0.384845078,-0.485027015,4
,,,43837.317,839.0930176,-9.597611427,-2.295913219,-2.624926567,0.069638632,-0.375071257,-0.485027015,4
,,,43837.361,839.1569824,-10.5726862,-1.586441398,-1.819741607,0.22357668,-0.32131511,-0.477696627,4
,,,43837.391,839.1829834,-10.5726862,-1.966900229,-1.378265858,0.05009095,-0.32131511,-0.796568215,4
,,,43837.421,839.2030029,-11.05125237,-1.966900229,-0.808774054,-0.131946892,-0.368962616,-0.796568215,4
,,,43837.466,839.257019,-10.32981586,-2.182254076,-1.294516921,-0.597426236,-0.544891775,-1.423316002,4
,,,43837.495,839.2919922,-10.32981586,-2.273181677,-1.124626637,-1.279151797,-0.544891775,-1.583362699,4
,,,43837.525,839.302002,-10.68634605,-2.273181677,-0.223728925,-1.71897471,-0.841772258,-1.583362699,4
,,,43837.569,839.3629761,-11.44726372,-2.852244616,0.885344386,-1.953547001,-1.147204995,-2.097711086,4
,,,43837.599,839.3930054,-11.44726372,-2.458625317,1.201196909,-3.029891491,-1.147204995,-2.353053093,4
,,,43837.63,839.4119873,-11.47836971,-2.458625317,2.291127682,-3.876550674,-1.270599723,-2.353053093,4
,,,43837.675,839.4680176,-10.10488987,-2.851048231,-3.949353933,-4.699996948,-1.458746195,-3.634648085,4
,,,43837.706,839.4979858,-10.10488987,-0.63888365,-7.509873867,-7.071375847,-1.458746195,-4.208861351,4
,,,43837.735,839.5120239,-12.56590843,-0.63888365,-12.91884899,-7.712784767,0.370184332,-4.208861351,4
,,,43837.779,839.572998,-11.53460121,-6.981060028,-9.931409836,-4.450764179,0.946841121,-5.42814827,4
,,,43837.809,839.6079712,-11.53460121,-3.651447296,-6.330212593,-0.752585948,0.946841121,-4.933347702,4
,,,43837.839,839.617981,-6.985846043,-3.651447296,-2.657229424,-0.343306273,-0.061086524,-4.933347702,4
,,,43837.884,839.6829834,-4.430311203,1.785045624,-1.016949654,-0.638965011,-0.711047113,-3.852116108,4
,,,43837.915,839.7080078,-4.430311203,1.162911773,-1.869990945,-1.265712738,-0.711047113,-3.097086668,4
,,,43837.944,839.7280273,-3.134598017,1.162911773,-0.70348984,-0.769690156,-2.168571472,-3.097086668,4
,,,43838.02,839.8120117,-3.006581545,2.143969297,0.27876386,0.051312678,-3.426953793,-0.196698606,4
,,,43838.05,839.8339844,-4.828716278,2.143969297,-1.734796524,-0.213802829,-4.79162693,-0.196698606,4
,,,43838.124,839.9169922,-8.740981102,1.585245132,-5.741578102,-1.287703872,-5.641951084,2.968804836,4
,,,43838.154,839.9329834,-15.78425503,1.585245132,-8.825926781,-1.569923759,-6.109874249,2.968804836,4
,,,43838.201,839.9920044,-18.78964043,-3.260221004,-21.90389824,-2.757445574,-4.803844452,3.42084527,4
,,,43838.23,840.0280151,-18.78964043,-2.967100143,-23.30968094,-2.924822807,-4.803844452,2.730567694,4
,,,43838.26,840.0380249,-11.42333508,-2.967100143,-33.79144287,-2.144136906,-0.700051546,2.730567694,4
,,,43838.305,840.1010132,-10.49970627,1.713261008,-2.228914261,2.698802471,0.277332813,0.957836688,4
,,,43838.336,840.1279907,-10.49970627,-1.070788264,2.011167526,-0.122173049,0.277332813,0.408057988,4
,,,43838.364,840.1480103,-10.49970627,-1.070788264,-3.467200041,-0.482583523,0.240680903,0.408057988,4
,,,43838.439,840.2319946,-10.10010529,1.081555963,-0.979860842,0.213802829,0.125838235,0.813672483,4
,,,43838.469,840.2479858,-9.420542717,1.081555963,-1.153340578,-0.015882496,0.342084527,0.813672483,4
,,,43838.515,840.3129883,-9.69093132,1.603191137,-2.622533798,-0.372627795,0.271224141,0.244346097,4
,,,43838.546,840.34198,-9.69093132,0.977468073,-1.021735311,-0.217468023,0.271224141,0.157603219,4
,,,43838.576,840.3519897,-9.595218658,0.977468073,-0.8949157,-0.122173049,0.155159771,0.157603219,4
,,,43838.605,840.3909912,-8.074580193,4.43748951,-0.8949157,-0.324980319,0.090408057,0.180816114,4
,,,43838.621,840.4160156,-9.846465111,4.43748951,-0.8949157,-0.324980319,0.1001819,0.20525071,4
,,,43838.681,840.4619751,-9.846465111,-0.849452078,-1.450050592,0.069638632,0.113620937,-0.133168623,4
,,,43838.726,840.5209961,-9.907482147,0.364905447,-2.371287346,0.144164205,0.135612071,-0.222354949,4
,,,43838.786,840.5709839,-9.907482147,0.44745785,-1.313659668,0.238237441,0.103847094,-0.263893783,4
,,,43838.834,840.6229858,-9.671789169,-0.198604301,-1.786242008,0.152716309,0.243124366,-0.432492584,4
,,,43838.861,840.6530151,-9.671789169,0.906879783,-2.843869686,0.218689755,0.243124366,-0.239459172,4
,,,43838.891,840.6719971,-9.527023315,0.906879783,-2.354537487,0.256563395,0.173485726,-0.239459172,4
,,,43838.966,840.7319946,-9.647860527,0.172283232,-2.044667006,0.179594383,-0.062308256,-0.015882496,4
,,,43838.981,840.7789917,-9.647860527,0.339780778,-2.044667006,0.0842994,-0.062308256,-0.096516706,4
,,,43839.011,840.7880249,-9.957731247,0.339780778,-1.74197495,0.065973446,-0.074525557,-0.096516706,4
,,,43839.07,840.8460083,-9.657432556,0.642472923,-1.509871125,0.018325957,-0.070860364,-0.342084527,4
,,,43839.086,840.8800049,-9.775876999,0.472582489,-1.509871125,0.018325957,-0.070860364,-0.586430609,4
,,,43839.116,840.8989868,-10.89571762,0.472582489,-1.091127038,-0.124616511,0.090408057,-0.586430609,4
,,,43839.16,840.9569702,-9.756734848,-0.709471941,-2.110469818,-0.193033412,0.103847094,-1.196074128,4
,,,43839.191,840.9860229,-9.756734848,-1.540977836,-1.811366796,0.0842994,0.103847094,-1.138652802,4
,,,43839.234,841.0020142,-11.39940739,-1.540977836,-1.609173179,-0.04642576,-0.243124366,-1.138652802,4
,,,43839.264,841.0629883,-12.96550941,-0.936790109,0.16749759,-0.356745303,-0.531452775,-1.508837104,4
,,,43839.295,841.0900269,-12.96550941,-0.046660043,5.581258774,-1.40743351,-0.531452775,-2.098932743,4
,,,43839.324,841.1090088,-20.15235138,-0.046660043,8.33539772,-3.088534594,-0.840550542,-2.098932743,4
,,,43839.399,841.1920166,-15.65863132,-13.35673618,-17.77627945,-8.878314972,-1.495398045,-7.337713242,4
,,,43839.429,841.2109985,-18.83869171,-13.35673618,-16.25922966,-5.582086563,0.193033412,-7.337713242,4
,,,43839.475,841.2670288,-16.21615982,-2.720639467,-7.969295979,-2.75500226,0.599869609,-8.036542892,4
,,,43839.506,841.2960205,-16.21615982,-0.058624156,-5.983253002,-1.393994451,0.599869609,-7.613824368,4
,,,43839.535,841.315979,-9.081957817,1.469192982,-3.963710785,-1.393994451,0.599869609,-7.613824368,4
,,,43839.595,841.3790283,-4.664807796,2.24566412,-1.377069473,0.76846844,-0.569326401,-6.184399605,4
,,,43839.641,841.4359741,-1.127019525,2.901297569,-0.795613527,1.555262923,-2.293188095,-3.59677434,4
,,,43839.672,841.4619751,-1.127019525,3.564109564,-1.680957913,2.006081343,-2.293188095,-2.774549723,4
,,,43839.701,841.4810181,-1.488335729,3.564109564,-2.434696913,1.865582347,-4.030488968,-2.774549723,4
,,,43839.746,841.5369873,-1.903490424,-1.509871125,-6.790830612,1.506393671,-4.857600212,-1.186300278,4
,,,43839.776,841.5739746,-1.903490424,-1.166501045,-8.374878883,1.580919147,-4.857600212,-0.609643519,4
,,,43839.806,841.5839844,-4.448257446,-1.166501045,-9.200403214,0.631634653,-4.81483984,-0.609643519,4
,,,43839.85,841.6420288,-5.143372536,-1.657029629,-8.287541389,-0.043982297,-4.839274406,0.239459172,4
,,,43839.881,841.6710205,-5.143372536,-0.238085851,-6.382854462,-0.324980319,-4.839274406,0.647517145,4
,,,43839.911,841.6870117,-6.979863167,1.241875052,-6.613761902,-0.324980319,-4.839274406,0.647517145,4
,,,43839.971,841.7459717,-8.459824562,3.038884878,-6.796813011,-1.24860847,-5.501451969,2.254092693,4
,,,43839.986,841.7819824,-11.27258778,4.500899315,-6.796813011,-1.24860847,-5.501451969,3.412293196,4
,,,43840.016,841.7919922,-15.34517097,4.500899315,-9.570094109,-1.71530962,-5.610186577,3.412293196,4
,,,43840.046,841.8309937,-24.36252594,5.793023586,-9.570094109,-3.84112072,-5.020090103,5.148372173,4
,,,43840.061,841.8569946,-24.09572411,5.793023586,-9.570094109,-3.84112072,-5.002986431,5.108055115,4
,,,43840.09,841.8859863,-24.09572411,-14.02672672,-28.62294579,-3.84112072,-5.002986431,4.271170139,4
,,,43840.119,841.9030151,-9.165706635,-14.02672672,-39.19921875,-0.591317594,-1.59313643,4.271170139,4
,,,43840.165,841.9609985,-10.72104168,4.216153622,13.70848083,1.352455616,0.034208454,1.247386813,4
,,,43840.225,842.007019,-10.72104168,1.324427366,-4.673182487,-0.252898216,0.210137635,0.687834203,4
,,,43840.271,842.0640259,-9.909874916,1.562513232,-1.596012712,0.259006858,-0.057421334,0.734260023,4
,,,43840.3,842.0930176,-9.909874916,0.870987475,-1.165304661,0.533896267,-0.057421334,0.519235492,4
,,,43840.33,842.1119995,-10.03549767,0.870987475,-0.736989379,-0.054977871,0.282219738,0.519235492,4
,,,43840.405,842.1970215,-9.402596474,1.143769264,-1.404586911,-0.333532423,0.405614495,-0.638965011,4
,,,43840.436,842.2160034,-10.22572708,1.143769264,-1.797009945,-0.422718763,0.408057988,-0.638965011,4
,,,43840.496,842.2800293,-9.797411919,-0.796809912,-2.609373093,-0.300545692,0.415388376,-1.011592865,4
,,,43840.54,842.3380127,-10.30827904,-1.133001566,-2.179861307,0.041538838,0.012217305,-1.269377947,4
,,,43840.57,842.3670044,-10.30827904,-1.204786301,-2.78883481,-0.603534877,0.012217305,-1.413542151,4
,,,43840.6,842.3770142,-11.04766178,-1.204786301,-2.145165443,-0.92729342,-0.417831808,-1.413542151,4
,,,43840.631,842.4160156,-13.63071442,-1.172483087,-2.145165443,-1.551597714,-0.540004909,-2.018298626,4
,,,43840.645,842.4359741,-15.46122265,-1.172483087,-2.145165443,-1.551597714,-0.602313101,-2.548529863,4
,,,43840.675,842.4569702,-15.46122265,-1.172483087,6.463014126,-4.030488968,-0.735481739,-2.548529863,4
,,,43840.721,842.5139771,-18.97388649,-2.136790514,1.0636096,-5.441587448,-1.315803766,-5.265658379,4
,,,43840.751,842.5430298,-18.97388649,-15.27817249,-17.40898323,-7.021285057,-1.315803766,-7.89115715,4
,,,43840.779,842.5620117,-17.69851112,-15.27817249,-15.62991714,-4.268725872,0.172263995,-7.89115715,4
,,,43840.825,842.617981,-12.94636726,-3.293720245,-8.633303642,-2.785545349,0.689055979,-8.339531898,4
,,,43840.855,842.6469727,-12.94636726,-0.066999041,-6.323034286,-1.679879427,0.689055979,-8.075637817,4
,,,43840.885,842.6660156,-9.734003067,-0.066999041,-3.878765583,-1.369559765,0.76846844,-8.075637817,4
,,,43840.931,842.7219849,-5.192424774,2.500499487,-2.15593338,-0.474031419,0.294437051,-6.316346645,4
,,,43840.961,842.7509766,-5.192424774,3.250649691,-0.711864769,1.627344966,0.294437051,-4.956560612,4
,,,43840.991,842.7670288,-1.374676585,4.625326157,0.827916682,1.627344966,0.294437051,-4.956560612,4
,,,43841.051,842.8259888,-1.118644476,7.06959486,3.133401394,2.5827384,-2.966361523,-1.301142931,4
,,,43841.065,842.8619995,-2.805584431,4.768895626,3.133401394,2.5827384,-2.966361523,-0.140499011,4
,,,43841.095,842.8720093,-3.949353933,4.768895626,-1.025324464,0.256563395,-4.962668896,-0.140499011,4
,,,43841.126,842.9110107,-5.218746185,0.906879783,-1.025324464,-0.07696902,-5.599190712,1.529606581,4
,,,43841.14,842.9370117,-6.15433979,0.906879783,-1.025324464,-0.07696902,-5.887518883,2.007302999,4
,,,43841.17,842.9650269,-6.15433979,-2.362912416,-8.772088051,0.899193585,-5.887518883,2.985909224,4
,,,43841.201,842.9819946,-9.085547447,-2.362912416,-8.502895355,1.386664033,-5.947383881,2.985909224,4
,,,43841.246,843.0430298,-13.85204983,-2.0769701,-8.145168304,0.384845078,-5.222898006,4.717101574,4
,,,43841.275,843.0709839,-13.85204983,-1.801795363,-8.912068367,-1.087340117,-5.222898006,4.918686867,4
,,,43841.321,843.0910034,-21.16571236,-1.801795363,-13.53739452,-3.826459646,-4.17343092,3.815464258,4
,,,43841.336,843.1170044,-21.16571236,-1.801795363,-13.53739452,-4.101349354,-3.782477617,3.815464258,4
,,,43841.38,843.1719971,-11.39103222,-5.82891655,-15.99960804,-2.627942085,-2.571742773,2.070833206,4
,,,43841.411,843.2009888,-11.39103222,-11.24626637,-25.51347351,-1.683544517,-2.571742773,1.73852241,4
,,,43841.441,843.21698,-5.05124855,-12.36371517,-17.21277046,-1.683544517,-2.571742773,1.73852241,4
,,,43841.499,843.276001,-9.364311218,-1.179661512,-3.689732552,0,0.064751714,0.29810223,4
,,,43841.515,843.3120117,-9.763913155,-0.189033002,-3.689732552,0,0.064751714,0.333532423,4
,,,43841.544,843.3220215,-9.633503914,-0.189033002,-1.433300734,0.019547688,0.029321531,0.333532423,4
,,,43841.576,843.3610229,-9.745966911,-0.935593605,-1.433300734,-0.039095376,-0.014660765,0.504574656,4
,,,43841.59,843.3870239,-10.01994419,-0.935593605,-1.433300734,-0.039095376,-0.018325957,0.537561417,4
,,,43841.62,843.4130249,-10.01994419,0.357726991,-0.977468073,0.058643062,-0.018325957,0.333532423,4
,,,43841.649,843.4329834,-9.65025425,0.357726991,-1.220339656,-0.250454754,0.243124366,0.333532423,4
,,,43841.695,843.4869995,-9.743573189,0.101694964,-1.674975872,-0.108734012,0.272445887,0.090408057,4
,,,43841.726,843.5230103,-9.743573189,-0.114855483,-1.850848436,-0.086742863,0.272445887,0.059864793,4
,,,43841.754,843.53302,-9.871589661,-0.114855483,-1.832902193,-0.079412483,0.279776275,0.059864793,4
,,,43841.83,843.6279907,-9.489934921,-0.183050931,-2.279163599,-0.136833817,0.191811681,-0.063529983,4
,,,43841.86,843.6569824,-9.489934921,-0.290727943,-1.95015049,-0.161268413,0.191811681,-0.031764992,4
,,,43841.89,843.6669922,-9.583254814,-0.290727943,-2.187040091,-0.152716309,0.13072516,-0.031764992,4
,,,43841.92,843.7059937,-9.578468323,-0.02751746,-2.187040091,-0.13072516,0.091629781,-0.047647487,4
,,,43841.936,843.7319946,-9.622735977,-0.02751746,-2.187040091,-0.13072516,0.09285152,-0.063529983,4
,,,43841.965,843.7609863,-9.622735977,0.311066955,-1.928615093,-0.087964594,0.09285152,-0.087964594,4
,,,43841.995,843.7810059,-9.627522469,0.311066955,-2.221735954,-0.117286123,0.15393804,-0.152716309,4
,,,43842.04,843.8339844,-9.476774216,-0.230907381,-2.359323025,-0.133168623,0.098960169,-0.173485726,4
,,,43842.07,843.8640137,-9.476774216,-0.129212439,-2.313859463,-0.096516706,0.098960169,-0.140499011,4
,,,43842.1,843.8829956,-9.701700211,-0.129212439,-2.307877541,-0.112399198,0.048869219,-0.140499011,4
,,,43842.146,843.940979,-9.556933403,0.03230311,-2.268395662,-0.070860364,-0.041538838,-0.067195177,4
,,,43842.221,843.9860229,-9.556933403,-0.416351169,-2.19780755,-0.068416908,-0.039095376,-0.090408057,4
,,,43842.235,844.0289917,-9.492326736,-0.150747821,-2.234896183,-0.068416908,-0.039095376,-0.089186326,4
,,,43842.265,844.0479736,-9.56770134,-0.150747821,-1.919043779,0.003665191,0.047647487,-0.089186326,4
,,,43842.311,844.1040039,-9.620344162,-0.555134892,-2.160718679,-0.081855945,0.144164205,-0.23335053,4
,,,43842.341,844.1329956,-9.620344162,-0.27278176,-2.344966173,-0.003665191,0.144164205,-0.278554529,4
,,,43842.371,844.1519775,-9.361919403,-0.27278176,-2.983849764,0.069638632,0.079412483,-0.278554529,4
,,,43842.415,844.2080078,-9.366703987,-0.429511666,-2.696711063,0.052534409,-0.0280998,-0.273667634,4
,,,43842.449,844.2360229,-9.366703987,-1.497906923,-2.532803059,0.020769419,-0.0280998,-0.266337246,4
,,,43842.49,844.2819824,-9.74835968,-0.994217813,-2.258824348,0.106290549,-0.147829399,-0.204028994,4
,,,43842.519,844.3189697,-9.74835968,-0.949950635,-2.218146801,0.138055548,-0.147829399,-0.211359382,4
,,,43842.549,844.3289795,-9.579665184,-0.949950635,-2.017149448,0.144164205,-0.117286123,-0.211359382,4
,,,43842.58,844.3660278,-9.566504478,-0.99900347,-2.017149448,0.120951317,-0.147829399,-0.372627795,4
,,,43842.596,844.3920288,-9.285348892,-0.99900347,-2.017149448,0.120951317,-0.184481308,-0.339641094,4
,,,43842.625,844.4210205,-9.285348892,-1.703689694,-2.472982168,0.113620937,-0.184481308,-0.2846632,4
,,,43842.655,844.440979,-9.248259544,-1.703689694,-2.008774519,0.10751228,-0.294437051,-0.256563395,4
,,,43842.7,844.492981,-10.21974564,-1.250249743,-1.734796524,0.106290549,-0.302989155,-0.219911486,4
,,,43842.73,844.5289917,-10.21974564,-1.384247899,-1.209571958,0.131946892,-0.302989155,-0.265115499,4
,,,43842.76,844.5390015,-11.13021469,-1.384247899,0.546760023,-0.190589949,-0.360410482,-0.265115499,4
,,,43842.805,844.5969849,-10.95314598,-1.287338614,-0.40797627,-1.284038663,-0.485027015,-1.365894675,4
,,,43842.835,844.6309814,-10.95314598,-1.307677627,-0.480957329,-1.78494823,-0.485027015,-1.522276163,4
,,,43842.865,844.651001,-13.64148235,-1.307677627,0.220139682,-2.458121538,-0.384845078,-2.054950714,4
,,,43842.911,844.7059937,-16.0390892,-0.843470037,2.782852888,-3.025004625,-0.311541259,-3.048217535,4
