Time,aX,aY,aZ,gX,gY,gZ,Move
7558,7.95,9.86,-3.8,61.39,-119.7,-168.49,8
7570,7.81,9.83,-4.06,71.61,-119.77,-171.01,8
7582,7.8,9.45,-3.73,70.7,-131.95,-174.79,8
7594,7.63,9.03,-3.09,57.33,-122.71,-178.85,8
7606,7.55,8.8,-2.64,36.47,-102.2,-181.86,8
7618,7.21,8.85,-2.55,19.11,-82.74,-183.19,8
7630,6.81,9.3,-2.96,12.04,-71.47,-183.61,8
7642,6.27,9.85,-3.59,7.91,-72.94,-184.03,8
7654,5.66,10.13,-3.05,7,-86.8,-182.91,8
7666,5.01,9.93,-3.52,7.56,-107.66,-181.23,8
7678,4.45,10.63,-4.32,8.4,-128.17,-176.82,8
7690,3.98,10.58,-4.51,3.5,-139.37,-175,8
7702,3.62,10.26,-4.78,-5.74,-135.1,-174.58,8
7714,3.23,9.24,-4.35,-15.82,-136.99,-175.84,8
7726,2.9,8.11,-3.69,-24.43,-130.69,-176.75,8
7738,2.77,7.51,-3.31,-45.92,-114.87,-178.85,8
7750,2.62,7.23,-2.87,-31.43,-95.55,-177.73,8
7762,2.34,7.29,-2.52,-27.51,-77.07,-172.41,8
7774,1.76,7.49,-2.44,-23.31,-65.1,-168.14,8
7786,0.99,7.81,-1.49,-18.55,-65.03,-162.89,8
7798,0.29,8.24,-1.86,-17.92,-74.62,-154.77,7
7810,-0.25,7.43,-2.98,-11.13,-88.2,-154,7
7822,-0.63,9.34,-3.72,-9.31,-105.98,-148.33,7
7834,-0.62,9.61,-4.53,-5.18,-97.58,-144.48,7
7846,-0.8,8.66,-4.02,-5.95,-108.64,-140.42,7
7858,-1,6.98,-3.5,-6.16,-109.27,-134.89,7
7870,-1.65,5.61,-2.52,-14,-100.1,-136.57,7
7882,-2.26,4.78,-1.82,0.07,-85.26,-133,7
7894,-2.81,5.1,-1.65,19.39,-67.34,-130.55,7
7906,-3.1,5.8,-2.02,32.9,-53.34,-125.44,7
7918,-3.35,6.8,-1.72,36.19,-44.03,-115.99,7
7930,-3.63,7.46,-1.83,28,-43.61,-108.08,7
7942,-3.89,6.63,-2.14,18.48,-51.94,-100.8,7
7954,-4.07,7.65,-2.83,9.94,-66.71,-95.27,7
7966,-4.26,8.42,-3.18,1.89,-50.61,-90.65,7
7977,-4.61,8.03,-2.83,-13.86,-64.05,-81.55,7
7989,-4.78,7.53,-3.41,-8.89,-73.78,-81.83,7
8000,-5.08,6.57,-2.8,-14.98,-84.42,-82.18,7
8011,-5.15,5.51,-2.42,-2.24,-83.86,-80.22,7
8022,-5.37,4.89,-1.89,14.91,-74.69,-77.84,7
8033,-5.48,4.83,-2.11,33.32,-57.96,-75.46,7
8045,-5.78,5.26,-1.67,41.16,-39.69,-68.39,7
8057,-6.04,6.31,-0.9,40.04,-27.02,-67.2,7
8069,-6.39,5.42,-0.7,23.87,-28.84,-59.57,7
8081,-6.68,6.13,-0.67,5.53,-41.09,-51.24,7
8093,-6.83,6.67,-1.37,0.07,-29.47,-45.01,7
8105,-6.94,6.81,-1.83,6.37,-45.36,-40.74,7
8116,-6.98,6.45,-2.26,0.7,-60.76,-38.64,7
8128,-7.06,5.62,-2.12,9.87,-69.3,-38.85,7
8139,-7.21,4.43,-1.38,14,-66.85,-37.45,7
8151,-7.21,3.66,-1.83,23.1,-50.89,-35.63,7
8163,-7.26,3.78,-0.46,31.85,-29.68,-34.65,7
8175,-7.19,4.35,-0.19,30.1,-9.24,-29.89,7
8187,-7.32,4.01,-0.11,24.29,2.66,-28.07,7
8199,-7.42,4.56,-0.04,11.13,5.74,-24.29,7
8211,-7.56,5.1,-0.1,-7.7,2.73,-18.41,7
8223,-7.67,5.34,-0.36,-22.68,16.24,-11.34,7
8235,-7.64,5.52,-0.83,-27.72,13.37,-3.78,7
8247,-7.76,5.49,-1.14,-9.94,5.25,3.99,7
8259,-7.8,5.16,-1.54,-22.68,-4.62,10.36,7
8271,-7.76,4.56,-1.53,-26.32,-13.51,14.56,7
8283,-7.59,3.88,-1.37,-24.99,-15.61,17.22,7
8295,-7.35,3.36,-1.67,-19.32,-9.73,19.39,7
8307,-7.11,3.16,-1.77,-9.73,3.71,29.19,7
8319,-6.99,3.7,-1.4,-2.66,22.12,30.66,7
8331,-6.92,3.27,-0.77,-0.42,41.02,34.16,7
8343,-6.95,3.07,0.02,-5.67,30.66,40.6,7
8355,-6.8,3.14,0.64,-17.5,50.96,49.98,7
8367,-6.77,3.59,0.8,-31.5,67.34,61.18,7
8379,-6.69,4.29,0.56,-20.93,75.46,72.73,7
8391,-6.53,5.18,-0.27,-31.57,74.48,84,7
8403,-6.3,5.77,-1.12,-47.67,66.92,92.82,7
8415,-6.11,5.71,-0.71,-63.49,57.26,101.5,7
8427,-5.94,5.03,-1.31,-71.96,48.72,108.57,7
8438,-5.66,4.36,-2.02,-64.68,43.12,119.63,7
8450,-5.23,5.28,-2.18,-51.87,44.66,126.21,7
8462,-4.78,4.84,-2.1,-39.48,54.88,134.4,7
8472,-4.49,4.51,-1.85,-30.59,49.28,141.4,7
8483,-4.14,4.39,-1.37,-25.69,58.73,146.58,7
8495,-3.69,4.9,-1.18,-21.63,71.05,150.78,7
8506,-3.24,5.93,-1.08,-13.72,83.51,153.44,7
8517,-2.89,7.14,-0.85,-21.35,93.38,162.82,7
8528,-2.61,8.16,-0.82,-43.19,99.54,174.37,7
8539,-2.45,8.95,-0.49,-68.25,95.62,181.65,7
8550,-2.14,9.77,-0.91,-89.18,80.15,183.96,7
8561,-1.59,10.14,-1.69,-101.43,60.48,182,7
8573,-0.76,9.82,-2.47,-97.79,45.85,185.85,7
8585,-0.12,9.14,-3.34,-68.32,68.67,192.64,7
8597,0.33,8.43,-3.83,-21.91,33.88,197.96,7
8609,0.76,7.86,-3.77,28.91,17.64,199.71,7
8621,1.28,7.44,-2.66,60.62,39.9,201.32,7
8633,1.97,7.93,-1.17,74.55,54.39,195.86,8
8645,2.57,9.85,-0.87,48.58,67.76,191.17,8
8657,2.7,11.55,-1.12,7.14,52.57,189.98,8
8669,2.99,12.95,-3.26,-28.14,41.93,187.88,8
8681,3.42,12.09,-2.38,-57.47,33.46,180.39,8
8693,3.79,9.98,-3.01,-64.26,33.88,180.11,8
8705,3.72,8.47,-3.9,-33.32,34.09,176.54,8
8717,4.05,9.15,-3.59,10.08,32.48,173.6,8
8729,4.86,8.06,-2.96,43.4,38.85,172.13,8
8741,5.77,9.29,-1.57,52.71,55.3,167.23,8
8753,5.73,10.76,-1.31,33.18,59.36,166.11,8
8765,5.14,12.82,-1.25,-14.63,45.15,172.34,8
8775,5.42,12.54,-1.69,-73.71,40.46,162.61,8
8787,5.33,10.6,-2.25,-107.17,43.12,161.21,8
8799,5.08,9.68,-2.48,-99.82,36.75,154.49,8
8811,5.1,6.62,-1.59,-54.53,29.19,153.02,8
8823,6,6.02,-2.3,5.39,24.57,157.08,8
8835,7.3,6.75,-1.14,64.89,30.59,157.15,8
8847,7.9,8.25,-0.94,66.78,40.25,154.28,8
8859,8.02,10.9,-0.98,59.57,27.16,152.18,8
8871,7.8,11.38,-2.15,19.6,13.65,143.57,8
8882,7.78,11.13,-1.75,10.85,6.86,135.24,8
8893,7.78,8.87,-1.12,-22.47,29.54,130.13,8
8905,7.82,8.6,-0.56,-53.41,54.04,129.01,8
8917,7.76,7.53,-0.01,-82.74,70.77,126.56,8
8928,7.7,8.78,-0.14,-104.72,76.3,130.55,8
8940,7.73,8.29,-0.71,-129.92,67.9,132.3,8
8952,7.78,7.98,-1.14,-108.92,23.17,134.61,8
8964,8,6.96,-1.19,-73.15,13.37,137.41,8
8976,8.22,6.39,-0.9,-37.1,13.3,139.51,8
8988,8.61,5.81,0.17,-11.69,22.33,134.19,8
9000,9.01,6.18,1.34,-2.1,56.7,123.9,8
9012,9.19,7.42,1.76,-9.87,60.83,123.48,8
9024,9.58,8.41,1.17,-49.07,56.21,120.26,8
9036,9.78,7.8,0.16,-62.86,15.33,114.94,8
9048,9.73,6.37,-0.24,-61.74,8.33,105.98,8
9059,9.48,5.27,-0.65,-49.77,15.75,96.11,8
9071,9.2,4.9,0.19,-36.05,31.08,87.15,8
9083,9.2,5.36,1.97,-28.63,46.27,79.87,8
9095,9.69,6.25,2.06,-48.44,65.03,73.78,8
9107,9.63,7.71,1.57,-61.46,26.18,70.84,8
9119,9.49,6.71,0.04,-64.19,3.5,62.16,8
9131,8.83,5.32,0.61,-32.34,4.9,52.99,8
9143,8.67,4.04,1.59,-10.57,19.18,44.31,8
9155,8.82,5.03,2.75,0.49,31.08,38.43,8
9167,9.44,6.4,2.09,-26.6,14.98,33.39,8
9179,9.47,6.96,1.14,-36.89,-5.81,28.98,8
9191,9.22,5.73,0.41,-35.14,-20.58,21.7,8
9203,9,4.33,1.23,-19.53,-20.02,15.05,8
9215,8.84,3.68,2.19,3.01,-7,10.01,8
9226,8.76,4.07,2.71,18.34,11.48,6.23,8
9237,8.92,5.22,2.59,7,19.39,5.11,8
9249,9.02,7.11,0.61,-6.23,4.62,9.59,8
9261,9.01,6.15,0.15,-2.8,-11.9,8.89,8
9273,8.66,4.97,0.4,22.75,-7.84,4.41,8
9285,8.48,4.08,2.26,43.26,10.01,-4.55,8
9297,8.48,5.39,2.26,36.89,23.1,-7.56,8
9309,9.04,6.88,1.65,18.55,7.35,-7.98,8
9321,9.14,7.25,1.09,3.99,-12.39,-5.39,8
9333,9.02,6.05,-0.21,2.31,-24.78,-12.95,8
9345,8.82,4.84,-0.23,12.88,-22.05,-22.96,8
9357,8.65,5.66,0.42,31.01,-6.86,-29.89,8
9369,8.71,4.57,1.33,44.73,9.03,-41.09,8
9381,8.82,6.54,1.82,45.57,15.26,-45.57,8
9392,9.14,7.86,0.61,13.58,6.58,-49.07,8
9403,9.21,8.28,-0.2,13.09,-35.14,-55.44,8
9414,8.8,7.46,-0.4,25.41,-24.43,-63.42,8
9426,9.72,6.17,-0.13,46.2,-47.88,-72.1,8
9437,8.74,5.24,0.67,63.98,-43.68,-83.02,8
9448,8.82,5.26,1.26,68.6,-27.02,-91.07,8
9460,9.1,6.36,1.13,71.4,-10.43,-96.88,8
9472,9.21,7.98,0.52,67.69,-9.1,-101.43,8
9484,9.18,9.37,0.61,56.35,-23.94,-107.8,8
9496,9.27,9.83,-0.2,42.49,-47.46,-117.88,8
9508,9.25,9.07,-1.02,35.35,-67.62,-108.43,8
9520,9.01,8.95,-1.27,40.18,-73.78,-133.91,8
9532,9.1,8.49,-0.88,49,-61.53,-143.01,8
9543,9.22,7.11,-0.2,56.21,-70.91,-146.93,8
9554,8.76,6.5,0.43,60.2,-54.6,-151.76,8
9567,8.76,7.11,0.45,56,-35.7,-154.35,8
9579,8.65,8.51,-0.01,58.8,-26.18,-155.33,8
9591,8.37,9.97,-0.85,49.42,-31.36,-156.87,8
9603,7.98,10.72,-1.65,40.32,-48.65,-161.35,8
9615,7.62,10.62,-1.57,35.63,-71.47,-165.76,8
9627,7.41,9.96,-2.36,35,-88.76,-170.38,8
9639,7.32,8.94,-2.54,34.09,-92.54,-170.17,8
9651,7.27,9.94,-2.37,36.82,-80.57,-174.93,8
9663,7.2,8.67,-1.72,38.29,-61.6,-177.8,8
9675,6.97,7.92,-1.24,37.24,-76.3,-178.85,8
9687,6.51,7.93,-0.79,28.21,-57.61,-176.89,8
9698,6.14,8.59,-1.12,16.87,-41.65,-176.19,8
9711,5.55,9.67,-1.78,22.26,-39.13,-176.54,8
9723,5.05,10.68,-2.51,18.55,-49.77,-175.21,8
9734,4.56,11.1,-3.07,14.7,-67.97,-173.46,8
9746,4.13,10.78,-2.79,14,-87.57,-173.18,8
9757,3.64,9.82,-3.28,14.07,-102.34,-172.62,8
9769,3.26,8.91,-3.72,20.51,-107.38,-170.73,8
9781,3.01,10.07,-3.62,26.6,-103.11,-171.64,8
9793,2.91,8.76,-2.96,31.57,-107.94,-170.87,8
9805,2.7,7.68,-2.43,42.56,-105.84,-171.36,8
9817,2.12,7.03,-1.79,44.87,-92.68,-166.6,8
9829,1.69,7.08,-1.68,46.62,-76.3,-165.2,8
9841,1.38,8,-2.02,53.13,-64.54,-164.15,8
9853,0.6,8.82,-2.73,58.1,-66.01,-158.48,8
9865,0.44,9.82,-1.91,47.88,-73.15,-150.78,7
9877,0.39,10.53,-2.47,29.47,-77.35,-151.13,7
9889,-0.01,10.33,-2.93,10.15,-84.98,-149.8,7
9901,-0.89,9,-3.44,2.52,-98.07,-141.96,7
9913,-1.48,9.17,-3.74,9.59,-112.77,-138.46,7
9925,-1.6,8.83,-3.73,21.63,-101.43,-132.65,7
9937,-1.63,7.93,-3,25.41,-118.02,-125.51,7
9949,-1.93,6.83,-2.69,34.93,-118.93,-124.6,7
9961,-2.34,5.96,-1.79,24.43,-114.24,-123.34,7
9972,-2.58,5.51,-1.38,29.4,-100.59,-121.17,7
9984,-2.89,5.5,-1.14,35.49,-84.98,-120.68,7
9996,-3.24,5.8,-1.55,40.88,-69.58,-118.02,7
10009,-3.65,6.42,-1.22,43.4,-57.61,-113.82,7
10021,-3.99,7.02,-1.36,42.84,-52.36,-108.92,7
10033,-4.18,5.94,-1.76,42.63,-53.41,-105.07,7
10045,-4.36,6.65,-2.1,34.44,-61.88,-97.37,7
10057,-4.52,7.33,-2.43,25.41,-48.44,-90.3,7
10068,-5.09,7.62,-2.36,14.7,-52.43,-81.9,7
10080,-5.28,7.58,-2.59,12.6,-60.34,-75.11,7
10093,-5.47,7.46,-2.89,20.23,-71.54,-70.84,7
10104,-5.65,6.91,-2.51,12.39,-82.95,-67.27,7
10115,-5.8,5.97,-2.28,12.53,-88.62,-64.75,7
10127,-5.98,5.41,-2.93,24.29,-89.46,-67.34,7
10139,-6.27,4.93,-2.27,29.47,-85.12,-65.24,7
10151,-6.48,4.39,-1.61,32.41,-71.82,-54.6,7
10163,-6.66,4.06,-0.9,38.57,-55.72,-54.11,7
10175,-6.84,3.45,-0.59,49.49,-41.86,-54.67,7
10187,-7.13,3.36,-0.11,52.71,-55.79,-51.24,7
10198,-7.24,3.71,-0.32,52.01,-40.88,-45.85,7
10209,-7.43,4.34,-0.66,67.27,-29.33,-40.46,7
10222,-7.56,5.05,-1.03,63.07,-22.89,-32.41,7
10234,-7.6,5.72,-1.36,56.84,-21.63,-24.64,7
10246,-7.59,6.36,-0.28,44.59,-25.48,-16.66,7
10258,-7.61,6.81,-0.64,29.68,-31.29,-13.65,7
10269,-7.46,6.6,-0.93,9.03,-36.47,-11.48,7
10280,-7.43,7.3,-1.27,-5.53,-40.88,-9.03,7
10292,-7.47,6.78,-1.7,-11.9,-42.07,-7.7,7
10303,-7.63,6.41,-1.7,-15.61,-21.42,-8.4,7
10315,-7.77,5.46,-1.81,-13.51,-26.46,-8.33,7
10328,-7.81,4.41,-1.39,-3.36,-29.54,-8.89,7
10340,-7.75,3.57,-0.71,-10.15,-26.32,-8.12,7
10351,-7.68,3.15,-0.25,-3.85,-16.59,-7,7
10361,-7.56,3.23,-0.03,7.21,-3.08,-6.23,7
10373,-7.49,3.6,-1.23,13.16,12.81,-3.36,7
10385,-7.49,3.99,-0.18,13.65,28.56,2.66,7
10397,-7.44,4.6,-0.41,12.67,42.07,8.54,7
10408,-7.43,5.3,-0.76,-14.07,37.52,14.21,7
10419,-7.38,5.86,-1.05,-26.25,53.97,20.86,7
10430,-7.4,6.12,-1.49,-36.4,51.66,27.72,7
10441,-7.29,6.24,-1.93,-20.09,44.38,31.71,7
10452,-7.1,6.04,-2.06,-37.8,35.42,34.72,7
10463,-6.95,5.6,-2.03,-44.03,29.33,37.31,7
10475,-6.85,4.8,-1.69,-44.8,26.67,39.55,7
10487,-6.72,3.92,-1.97,-39.41,29.54,42.84,7
10498,-6.36,3.44,-1.97,-24.36,38.92,46.27,7
10509,-6.1,4.59,-1.42,-10.71,52.5,55.93,7
10521,-5.86,3.81,-1.11,-1.47,69.09,60.97,7
10532,-5.74,3.65,-0.6,-0.07,67.13,67.06,7
10544,-5.49,3.68,-0.29,-7.56,75.32,75.11,7
10557,-5.34,4.05,-0.47,-16.45,93.94,82.39,7
10569,-5.25,4.67,-0.66,-10.36,108.71,90.79,7
10580,-5.13,5.54,-1.55,-15.89,118.51,98.35,7
10592,-5.05,6.3,-2.08,-30.03,118.16,107.03,7
10604,-4.94,6.61,-1.68,-49.98,110.32,119.21,7
10616,-4.75,6.42,-2.1,-65.03,99.54,127.12,7
10627,-4.47,5.93,-2.65,-70.07,87.01,133.63,7
10640,-4,6.42,-2.96,-67.27,78.54,142.03,7
10651,-3.54,6.04,-3.12,-58.73,78.12,151.34,7
10663,-3.13,5.76,-3.42,-42.7,82.32,156.8,7
10674,-2.6,5.72,-3.21,-23.52,77.07,159.88,7
10686,-1.96,5.95,-2.99,-10.99,81.41,162.4,7
10698,-1.51,6.36,-2.79,-19.39,94.01,163.52,7
10709,-1.15,6.57,-2.51,-15.26,110.74,166.11,7
10721,-0.85,7.07,-2.93,-5.95,124.81,165.76,7
10733,-0.41,7.88,-2.57,-1.82,129.29,169.19,7
10744,0.17,8.76,-2.83,1.19,129.78,175.49,7
10756,0.48,9.42,-4.05,1.61,120.82,179.48,7
10768,0.8,9.82,-4.83,-5.04,102.13,183.19,7
10781,1.5,8.77,-5.08,11.06,67.2,176.19,7
10793,2.34,8.73,-3.47,15.4,73.85,172.76,8
10805,2.75,8.47,-3.05,28.49,93.31,167.93,8
10817,2.84,9.69,-2.63,19.81,133.56,167.93,8
10828,2.96,10.41,-3.67,8.75,129.78,170.24,8
10840,3.12,11.03,-3.89,-23.52,117.11,171.78,8
10852,3.87,11.09,-4.35,-39.83,103.25,171.71,8
10863,4.26,10.62,-4.82,-43.82,87.99,167.86,8
10875,4.86,9.64,-4.49,-41.79,87.57,167.79,8
10886,5.52,8.44,-3.64,-33.46,86.1,167.93,8
10898,5.87,7.09,-2.93,-14.28,84.42,168.21,8
10910,6.17,6.42,-2.16,14,96.67,168.35,8
10921,6.64,6.97,-1.71,30.66,121.66,168.84,8
10934,7.47,9.01,-2.51,25.48,124.95,180.11,8
10945,7.21,10,-2.83,-6.44,106.54,170.52,8
10956,6.54,10.01,-3,-47.39,84.56,176.4,8
10968,6.49,9.21,-2.84,-68.6,66.92,181.09,8
10980,7.5,7.76,-2.64,-52.71,64.05,184.03,8
10992,8.6,6.37,-2.49,-30.73,67.69,182.14,8
11005,9.41,5.88,-1.93,2.8,73.57,180.18,8
11017,9.9,6.5,-1.49,25.9,103.25,184.38,8
11028,10.34,9.25,-1.48,30.94,96.18,183.61,8
11039,10.49,10.47,-3.03,4.55,80.71,171.15,8
11050,10.5,10.79,-3.2,-13.86,48.44,158.9,8
11061,10.33,9.92,-2.82,-37.87,37.38,150.22,8
11072,10.25,8.24,-1.99,-56.49,48.58,142.73,8
11085,10,6.66,-1.11,-66.71,56.7,135.31,8
11096,10.42,5.65,-0.36,-72.31,84.35,129.99,8
11107,9.67,5.62,-0.22,-74.27,97.09,122.57,8
11118,9.74,7.59,-0.31,-74.27,81.13,123.55,8
11130,9.85,7.37,-1.68,-60.55,59.08,118.93,8
11142,9.77,6.64,-1.55,-55.72,35.91,112.77,8
11154,9.64,5.84,-0.89,-38.64,23.66,105.42,8
11166,9.38,5.32,-1.14,-20.72,26.25,96.46,8
11179,9.23,5.28,-0.33,-6.37,37.59,89.81,8
11190,9.32,5.72,0.48,1.12,51.59,79.66,8
11202,9.42,6.72,0.47,-0.7,57.61,73.92,8
11213,9.78,7.84,-0.18,-35.49,50.47,64.61,8
11224,9.49,8.17,-0.82,-40.32,31.92,55.16,8
11235,9.49,7.48,-1.13,-32.41,11.55,45.99,8
11246,9.46,6.03,-0.8,-28.42,-2.03,37.8,8
11258,9.28,4.74,0.02,-8.33,-1.19,28.21,8
11269,9.07,4.34,-0.4,15.89,11.62,21.42,8
11281,8.93,5.03,1.06,29.05,26.18,14.14,8
11294,9.09,6.39,0.66,15.68,25.41,7.56,8
11306,9.21,7.69,-0.19,-0.63,23.17,2.87,8
11317,9.14,8.21,-0.95,-7.56,8.47,-2.59,8
11329,9.22,7.61,-1.36,-0.07,-13.09,-9.17,8
11341,9.03,6.37,-1.09,0.77,-27.72,-18.34,8
11353,8.83,5.33,-0.34,16.38,-26.88,-29.96,8
11364,8.73,5.02,0.33,35.21,-13.86,-40.95,8
11377,8.82,5.67,0.42,48.72,0.91,-50.61,8
11389,9.04,6.95,0.45,51.38,5.39,-58.8,8
11401,9.06,8.27,-0.93,42.56,-6.93,-66.71,8
11413,9.23,8.76,-1.73,28.98,-31.85,-75.25,8
11424,9.52,8.13,-2.03,23.03,-56.91,-85.68,8
11436,9.57,6.98,-2.44,33.04,-71.47,-96.53,8
11448,9.53,6.24,-2.3,53.97,-71.75,-108.92,8
11460,9.45,6.36,-1.6,73.92,-61.32,-121.87,8
11473,9.62,6.32,-0.8,80.29,-50.4,-131.32,8
11484,9.8,6.52,-0.46,77,-48.3,-139.44,8
11497,9.95,7.61,-0.69,64.82,-56.56,-145.46,8
11509,10.06,9.22,-1.49,50.89,-59.64,-152.88,8
11521,9.95,10.32,-2.47,40.25,-75.95,-159.39,8
11532,9.49,10.58,-3.12,35.35,-100.45,-165.13,8
11544,9.38,9.92,-3.25,23.03,-118.44,-173.39,8
11555,9.4,8.77,-4.13,19.74,-123.13,-180.67,8
11567,9.42,7.8,-3.5,24.64,-114.73,-185.22,8
11579,9.47,7.47,-2.83,34.02,-97.37,-189.42,8
11591,9.36,8.01,-2.08,39.9,-81.69,-194.39,8
11603,9.07,7.68,-1.59,36.54,-75.18,-194.25,8
11615,8.53,8.61,-1.77,26.53,-80.64,-194.67,8
11627,7.84,9.82,-2.43,9.94,-77.28,-193.83,8
11639,7.38,10.87,-3.47,-4.06,-86.38,-194.25,8
11651,6.81,11.4,-4.47,-10.71,-106.19,-197.05,8
11662,6.53,10.99,-4.84,-14.7,-128.8,-199.01,8
11675,6.36,9.85,-4.43,-19.32,-142.73,-199.22,8
11687,6.11,8.47,-4.87,-16.73,-142.17,-200.27,8
11698,5.73,7.34,-4.24,-4.13,-130.13,-202.79,8
11709,5.32,7.04,-3.56,9.8,-115.08,-202.51,8
11721,4.95,6.29,-2.49,18.13,-101.15,-200.41,8
11734,4.57,7.31,-2.16,22.61,-90.23,-200.13,8
11745,3.98,7.57,-1.82,18.62,-106.19,-197.75,8
11757,3.37,7.81,-2.21,9.73,-86.17,-192.29,8
11769,2.56,8.49,-3.13,9.94,-83.72,-188.3,8
11782,2.07,9.27,-3.75,27.3,-93.17,-184.45,8
11794,1.6,9.43,-4.42,21.35,-107.87,-173.18,8
11806,0.83,8.99,-4.31,9.87,-133.63,-170.52,8
11818,0.96,8.2,-4.01,-2.94,-139.37,-168.56,7
11830,0.95,7.15,-4.52,-0.63,-135.59,-165.62,7
11842,0.41,6.04,-3.95,8.82,-131.46,-157.29,7
11854,-0.22,6.45,-3.57,22.96,-119.14,-148.05,7
11865,-1.19,5.46,-2.8,41.72,-110.04,-143.29,7
11877,-1.38,4.97,-1.92,47.81,-126.56,-139.23,7
11888,-1.65,4.92,-1.66,46.55,-107.45,-135.87,7
11900,-2.17,5.14,-1.36,43.82,-91.84,-133,7
11912,-2.66,5.94,-1.75,50.33,-80.64,-127.26,7
11923,-3.07,6.76,-2.01,46.62,-74.2,-119.98,7
11936,-3.34,7.53,-2.51,39.69,-75.6,-110.04,7
11947,-3.63,7.93,-1.81,27.79,-84,-101.85,7
11959,-3.78,7.89,-2.37,15.4,-95.55,-94.85,7
11972,-4.09,7.13,-2.38,0.56,-105.56,-89.81,7
11984,-4.48,6.95,-2.27,-8.12,-108.57,-81.55,7
11995,-4.79,6.31,-2.57,4.69,-103.46,-78.47,7
12007,-5.21,5.68,-2.33,21.42,-98.14,-75.11,7
12019,-5.5,5.07,-2.18,34.09,-98.28,-71.05,7
12031,-5.85,4.46,-1.84,26.95,-92.47,-68.25,7
12042,-6.11,3.84,-1.3,32.9,-81.76,-62.44,7
12054,-6.44,3.59,-0.66,42,-67.34,-53.83,7
12067,-6.4,4.41,-1.37,57.05,-51.66,-51.03,7
12079,-6.47,5.51,-0.59,51.8,-41.72,-45.64,7
12090,-6.44,6.46,-0.66,37.17,-32.9,-53.41,7
12101,-6.71,5.87,-0.63,17.71,-32.97,-36.4,7
12113,-6.9,6.09,-0.54,-0.98,-39.48,-30.24,7
12125,-7.02,6.12,-0.46,-16.8,-28.07,-23.1,7
12137,-7.03,6.09,-0.92,-17.08,-21.07,-18.76,7
12149,-7.19,6.04,-1.08,-8.96,-28.91,-16.59,7
12160,-7.37,5.63,-1.21,-0.14,-37.59,-12.81,7
12172,-7.47,5.08,-1.23,-5.53,-42.21,-12.04,7
12184,-7.67,4.47,-0.82,-1.54,-42.84,-12.88,7
12195,-7.8,4.11,-0.94,5.18,-36.26,-15.61,7
12207,-7.57,3.76,-0.92,9.1,-19.04,-15.12,7
12218,-7.52,3.72,-0.53,14.28,1.4,-8.54,7
12230,-7.74,4.23,-0.33,16.73,18.48,-8.47,7
12242,-7.98,4.09,-0.3,13.51,31.01,-8.47,7
12254,-8.06,4.46,-0.45,3.5,21.14,-7,7
12266,-7.92,4.81,-0.67,-9.31,33.6,-2.94,7
12277,-7.88,5.47,-1.16,-18.27,40.74,1.61,7
12289,-7.93,6.33,-1.59,-5.6,39.83,6.51,7
12302,-7.85,7.28,-2.43,-13.44,32.06,8.68,7
12313,-7.83,7.59,-2.6,-29.68,19.32,11.2,7
12325,-7.75,6.97,-2.11,-44.1,6.16,13.44,7
12337,-7.61,5.8,-2.22,-48.79,-3.99,12.39,7
12349,-7.52,4.68,-2.14,-44.8,-7.91,16.8,7
12360,-7.39,5.51,-2.04,-33.46,-3.5,17.22,7
12372,-7.33,4.7,-1.79,-22.33,7.56,18.55,7
12383,-7.23,3.95,-1.41,-11.97,0.42,19.25,7
12394,-7.08,3.68,-1.12,-3.92,12.6,19.88,7
12406,-6.95,3.85,-0.7,-6.44,28.84,22.96,7
12418,-6.87,4.25,-0.49,-10.78,46.97,28.77,7
12431,-6.85,4.72,-0.44,-15.82,61.6,36.4,7
12442,-6.85,5.36,-0.73,-23.38,68.11,44.66,7
12454,-6.86,5.84,-0.16,-36.33,65.45,53.2,7
12466,-6.87,5.95,-0.38,-51.59,56.42,61.74,7
12478,-6.75,5.5,-0.78,-63.07,45.78,70.28,7
12489,-6.42,5.75,-1.45,-62.93,37.24,77.84,7
12501,-5.96,5.76,-2.08,-52.22,52.71,83.02,7
12513,-5.59,5.59,-2.37,-41.86,41.51,88.41,7
12525,-5.43,5.15,-2.18,-37.45,40.46,93.52,7
12536,-5.17,4.72,-1.83,-54.25,49.49,98.14,7
12548,-4.83,4.63,-1.22,-44.8,64.61,100.52,7
12559,-4.59,5.03,-0.88,-34.44,81.2,106.33,7
12571,-4.43,5.92,-2.18,-28.84,96.04,111.37,7
12584,-4.37,6.85,-0.92,-35.35,101.64,120.68,7
12595,-4.19,7.97,-0.99,-45.22,97.02,124.46,7
12607,-3.96,7.5,-1.15,-65.45,83.37,132.86,7
12619,-3.66,8.59,-1.75,-81.41,67.13,140.84,7
12631,-3.34,8.48,-2.25,-91.49,88.55,147.42,7
12643,-3.14,7.84,-2.83,-86.38,66.64,155.05,7
12655,-2.81,7.06,-3.03,-68.81,49.84,160.51,7
12667,-2.14,6.76,-3.38,-53.06,38.29,161.07,7
12678,-1.34,6.93,-3.14,-24.29,34.23,160.3,7
12690,-0.68,7.16,-2.32,-6.09,41.16,163.94,7
12701,-0.28,7.45,-2.62,-1.4,56.98,168.84,7
12713,0.01,7.65,-1.45,-6.93,76.23,172.34,7
12725,0.13,7.93,-0.18,-23.31,91.28,175.98,7
12737,0.3,8.59,-0.41,-37.38,96.53,179.06,7
