Time,yaw1,pitch1,roll1,yaw2,pitch2,roll2
23915.00,-0.02,0.06,303.44,"5162	0	77.06	-1.11	1.84",,
23920.00,-0.02,0.07,303.43,"5853	0	77.06	-1.11	1.84",,
23926.00,-0.01,0.07,303.42,"5594	0	77.06	-1.11	1.84",,
23932.00,-0.01,0.08,303.41,"5593	0	77.06	-1.11	1.84",,
23940.00,-0.01,0.08,303.41,"8007	0	77.06	-1.11	1.84",,
23945.00,-0.01,0.08,303.41,"5768	0	77.06	-1.11	1.84",,
23952.00,-0.01,0.09,303.41,"6492	0	77.06	-1.11	1.84",,
23960.00,-0.01,0.08,303.41,"7889	0	77.06	-1.11	1.84",,
23966.00,-0.01,0.08,303.41,"6377	0	77.06	-1.11	1.84",,
23972.00,-0.02,0.08,303.4,"5547	0	77.06	-1.11	1.84",,
23977.00,-0.03,0.08,303.4,"5190	0	77.06	-1.11	1.84",,
23985.00,-0.02,0.09,303.39,"7810	0	77.06	-1.11	1.84",,
23991.00,-0.02,0.09,303.39,"5914	0	77.06	-1.11	1.84",,
23998.00,-0.01,0.07,303.39,"5594	0	77.06	-1.11	1.84",,
24004.00,-0.02,0.06,303.41,"8161	0	77.06	-1.11	1.84",,
24010.00,-0.02,0.05,303.44,"5718	0	77.06	-1.11	1.84",,
24016.00,-0.03,0.04,303.45,"5514	0	77.06	-1.11	1.84",,
24022.00,-0.03,0.03,303.47,"6266	0	77.06	-1.11	1.84",,
24029.00,-0.02,0.05,303.45,"7080	0	77.06	-1.11	1.84",,
24034.00,-0.01,0.06,303.44,"5151	0	77.06	-1.11	1.84",,
24039.00,0.00,0.06,303.43,"5078	0	77.06	-1.11	1.84",,
24045.00,-0.01,0.07,303.42,"5880	0	77.06	-1.11	1.84",,
24051.00,-0.01,0.07,303.41,"5538	0	77.06	-1.11	1.84",,
24057.00,-0.01,0.07,303.4,"6271	0	77.06	-1.11	1.84",,
24064.00,-0.01,0.07,303.39,"6993	0	77.06	-1.11	1.84",,
24069.00,-0.01,0.08,303.38,"5115	0	77.06	-1.11	1.84",,
24074.00,-0.01,0.08,303.38,"5135	0	77.06	-1.11	1.84",,
24079.00,-0.01,0.07,303.37,"5097	0	77.06	-1.11	1.84",,
24085.00,-0.02,0.07,303.37,"5953	0	77.06	-1.11	1.84",,
24091.00,-0.02,0.07,303.36,"6232	0	77.06	-1.11	1.84",,
24099.00,-0.02,0.07,303.36,"7347	0	77.06	-1.11	1.84",,
24104.00,-0.02,0.05,303.37,"5114	0	77.06	-1.11	1.84",,
24109.00,-0.03,0.04,303.38,"5096	0	77.06	-1.11	1.84",,
24114.00,-0.03,0.03,303.39,"5175	0	77.06	-1.11	1.84",,
24119.00,-0.04,0.04,303.4,"5220	0	77.06	-1.11	1.84",,
24125.00,-0.04,0.04,303.39,"5759	0	77.06	-1.11	1.84",,
24131.00,-0.03,0.05,303.39,"6168	0	77.06	-1.11	1.84",,
24139.00,-0.03,0.05,303.38,"8153	0	77.06	-1.11	1.84",,
24145.00,-0.03,0.07,303.37,"5747	0	77.06	-1.11	1.84",,
24151.00,-0.03,0.08,303.37,"5774	0	77.06	-1.11	1.84",,
24159.00,-0.02,0.07,303.38,"7989	0	77.06	-1.11	1.84",,
24164.00,-0.02,0.06,303.38,"5075	0	77.06	-1.11	1.84",,
24169.00,-0.02,0.04,303.39,"5180	0	77.06	-1.11	1.84",,
24174.00,-0.03,0.04,303.4,"5075	0	77.06	-1.11	1.84",,
24179.00,-0.03,0.05,303.39,"5124	0	77.06	-1.11	1.84",,
24185.00,-0.02,0.05,303.38,"5764	0	77.06	-1.11	1.84",,
24192.00,0.00,0.06,303.36,"6405	0	77.06	-1.11	1.84",,
24199.00,0.00,0.06,303.35,"7928	0	77.06	-1.11	1.84",,
24206.00,0.00,0.07,303.32,"6629	0	77.06	-1.11	1.84",,
24214.00,-0.01,0.07,303.3,"8057	0	77.06	-1.11	1.84",,
24220.00,0.01,0.08,303.28,"5943	0	77.06	-1.11	1.84",,
24226.00,0.02,0.09,303.26,"5516	0	77.06	-1.11	1.84",,
24231.00,0.01,0.07,303.29,"5569	0	77.06	-1.11	1.84",,
24236.00,-0.01,0.05,303.32,"5240	0	77.06	-1.11	1.84",,
24244.00,-0.02,0.04,303.33,"7973	0	77.06	-1.11	1.84",,
24249.00,-0.02,0.03,303.35,"5178	0	77.06	-1.11	1.84",,
24255.00,-0.02,0.02,303.38,"5463	0	77.06	-1.11	1.84",,
24261.00,-0.03,0.02,303.39,"6267	0	77.06	-1.11	1.84",,
24268.00,-0.04,0.02,303.41,"6899	0	77.06	-1.11	1.84",,
24273.00,-0.05,0.01,303.43,"5271	0	77.06	-1.11	1.84",,
24279.00,-0.06,0.01,303.44,"5247	0	77.06	-1.11	1.84",,
24284.00,-0.07,0,303.47,"5118	0	77.06	-1.11	1.84",,
24289.00,-0.07,0,303.49,"5113	0	77.06	-1.11	1.84",,
24294.00,-0.06,0,303.51,"5168	0	77.06	-1.11	1.84",,
24300.00,-0.05,0.02,303.5,"5834	0	77.06	-1.11	1.84",,
24306.00,-0.04,0.04,303.46,"5634	0	77.06	-1.11	1.84",,
24311.00,-0.03,0.05,303.43,"5496	0	77.06	-1.11	1.84",,
24319.00,-0.02,0.06,303.4,"8176	0	77.06	-1.11	1.84",,
24326.00,-0.01,0.08,303.36,"6500	0	77.06	-1.11	1.84",,
24331.00,0.00,0.09,303.33,"5500	0	77.06	-1.11	1.84",,
24339.00,0.00,0.1,303.3,"7451	0	77.06	-1.11	1.84",,
24344.00,0.01,0.11,303.28,"5245	0	77.06	-1.11	1.84",,
24349.00,0.01,0.11,303.25,"5187	0	77.06	-1.11	1.84",,
24355.00,0.00,0.09,303.28,"5832	0	77.06	-1.11	1.84",,
24361.00,0.00,0.08,303.3,"5916	0	77.06	-1.11	1.84",,
24368.00,0.00,0.08,303.33,"6979	0	77.06	-1.11	1.84",,
24373.00,-0.01,0.05,303.35,"5077	0	77.06	-1.11	1.84",,
24378.00,-0.02,0.03,303.38,"5276	0	77.06	-1.11	1.84",,
24384.00,-0.02,0.03,303.36,"5276	0	77.06	-1.11	1.84",,
24389.00,-0.01,0.04,303.35,"5231	0	77.06	-1.11	1.84",,
24395.00,-0.01,0.04,303.33,"5865	0	77.06	-1.11	1.84",,
24401.00,0.00,0.05,303.32,"6350	0	77.06	-1.11	1.84",,
24408.00,-0.01,0.05,303.31,"7044	0	77.06	-1.11	1.84",,
24413.00,-0.01,0.05,303.31,"5237	0	77.06	-1.11	1.84",,
24418.00,-0.01,0.05,303.31,"5252	0	77.06	-1.11	1.84",,
24424.00,-0.01,0.05,303.3,"5207	0	77.06	-1.11	1.84",,
24429.00,-0.01,0.06,303.3,"5228	0	77.06	-1.11	1.84",,
24434.00,-0.01,0.05,303.31,"5067	0	77.06	-1.11	1.84",,
24440.00,-0.01,0.05,303.32,"5904	0	77.06	-1.11	1.84",,
24447.00,-0.01,0.05,303.32,"5302	0	77.06	-1.11	1.84",,
24451.00,-0.01,0.04,303.33,"6180	0	77.06	-1.11	1.84",,
24458.00,0.00,0.04,303.3,"7130	0	77.06	-1.11	1.84",,
24464.00,0.00,0.05,303.29,"5190	0	77.06	-1.11	1.84",,
24469.00,0.00,0.05,303.27,"5203	0	77.06	-1.11	1.84",,
24475.00,0.00,0.05,303.26,"5781	0	77.06	-1.11	1.84",,
24480.00,0.00,0.05,303.26,"5329	0	77.06	-1.11	1.84",,
24486.00,-0.01,0.05,303.26,"5658	0	77.06	-1.11	1.84",,
24491.00,-0.02,0.05,303.26,"5434	0	77.06	-1.11	1.84",,
24497.00,-0.03,0.06,303.27,"5625	0	77.06	-1.11	1.84",,
24505.00,-0.03,0.05,303.28,"7719	0	77.06	-1.11	1.84",,
24510.00,-0.03,0.05,303.29,"5941	0	77.06	-1.11	1.84",,
24519.00,-0.03,0.04,303.3,"8216	0	77.06	-1.11	1.84",,
24524.00,-0.03,0.04,303.3,"5089	0	77.06	-1.11	1.84",,
24529.00,-0.03,0.04,303.3,"5140	0	77.06	-1.11	1.84",,
24535.00,-0.02,0.04,303.29,"5880	0	77.06	-1.11	1.84",,
24541.00,-0.01,0.05,303.29,"6311	0	77.06	-1.11	1.84",,
24548.00,-0.01,0.05,303.28,"7013	0	77.06	-1.11	1.84",,
24553.00,-0.01,0.05,303.28,"5195	0	77.06	-1.11	1.84",,
24558.00,0.00,0.06,303.28,"5179	0	77.06	-1.11	1.84",,
24563.00,-0.01,0.06,303.28,"5101	0	77.06	-1.11	1.84",,
24569.00,-0.01,0.06,303.28,"5110	0	77.06	-1.11	1.84",,
24574.00,-0.01,0.06,303.28,"5146	0	77.06	-1.11	1.84",,
24580.00,-0.01,0.05,303.27,"5890	0	77.06	-1.11	1.84",,
24585.00,0.00,0.06,303.25,"5233	0	77.06	-1.11	1.84",,
24591.00,0.01,0.06,303.24,"6162	0	77.06	-1.11	1.84",,
24604.00,0.02,0.07,303.23,"7040	0	77.06	-1.11	1.84",,
24605.00,0.02,0.06,303.24,"5094	0	77.06	-1.11	1.84",,
24608.00,0.01,0.05,303.26,"5241	0	77.06	-1.11	1.84",,
24614.00,0.01,0.05,303.27,"5101	0	77.06	-1.11	1.84",,
24619.00,0.01,0.04,303.28,"5118	0	77.06	-1.11	1.84",,
24624.00,0.00,0.04,303.27,"5232	0	77.06	-1.11	1.84",,
24630.00,0.01,0.05,303.25,"6576	0	77.06	-1.11	1.84",,
24638.00,0.02,0.07,303.22,"8119	0	77.06	-1.11	1.84",,
24644.00,0.03,0.07,303.2,"5198	0	77.06	-1.11	1.84",,
24650.00,0.02,0.06,303.23,"5858	0	77.06	-1.11	1.84",,
24656.00,0.00,0.05,303.27,"6269	0	77.06	-1.11	1.84",,
24664.00,-0.01,0.03,303.29,"8047	0	77.06	-1.11	1.84",,
24669.00,-0.02,0.02,303.31,"5099	0	77.06	-1.11	1.84",,
24675.00,-0.03,0.01,303.34,"5908	0	77.06	-1.11	1.84",,
24680.00,-0.03,0.01,303.36,"5504	0	77.06	-1.11	1.84",,
24687.00,-0.03,0.01,303.38,"6944	0	77.06	-1.11	1.84",,
24692.00,-0.04,-0.01,303.4,"5081	0	77.06	-1.11	1.84",,
24697.00,-0.04,-0.01,303.42,"5063	0	77.06	-1.11	1.84",,
24703.00,-0.05,-0.01,303.43,"5145	0	77.06	-1.11	1.84",,
24708.00,-0.04,-0.01,303.44,"5189	0	77.06	-1.11	1.84",,
24713.00,-0.04,-0.01,303.45,"5136	0	77.06	-1.11	1.84",,
24718.00,-0.04,-0.02,303.46,"5084	0	77.06	-1.11	1.84",,
24723.00,-0.03,-0.01,303.45,"5200	0	77.06	-1.11	1.84",,
24728.00,-0.02,0,303.43,"5061	0	77.06	-1.11	1.84",,
24733.00,-0.02,0.01,303.42,"5136	0	77.06	-1.11	1.84",,
24739.00,-0.01,0.03,303.41,"5091	0	77.06	-1.11	1.84",,
24744.00,0.00,0.03,303.39,"5886	0	77.06	-1.11	1.84",,
24750.00,-0.01,0.03,303.4,"6241	0	77.06	-1.11	1.84",,
24756.00,-0.02,0.02,303.41,"5659	0	77.06	-1.11	1.84",,
24764.00,-0.02,0.02,303.41,"7971	0	77.06	-1.11	1.84",,
24769.00,-0.02,0.02,303.42,"5103	0	77.06	-1.11	1.84",,
24776.00,-0.01,0.02,303.43,"6331	0	77.06	-1.11	1.84",,
24784.00,-0.01,0.01,303.45,"8097	0	77.06	-1.11	1.84",,
24789.00,-0.01,0.01,303.46,"5127	0	77.06	-1.11	1.84",,
24795.00,-0.01,0,303.47,"5779	0	77.06	-1.11	1.84",,
24801.00,-0.01,0,303.49,"6215	0	77.06	-1.11	1.84",,
24809.00,-0.01,0.02,303.49,"7769	0	77.06	-1.11	1.84",,
24814.00,0.00,0.02,303.49,"5877	0	77.06	-1.11	1.84",,
24820.00,0.00,0.02,303.49,"5527	0	77.06	-1.11	1.84",,
24827.00,0.00,0.02,303.49,"7471	0	77.06	-1.11	1.84",,
24833.00,-0.01,0.01,303.53,"5165	0	77.06	-1.11	1.84",,
24838.00,-0.01,-0.01,303.56,"5168	0	77.06	-1.11	1.84",,
24843.00,0.00,-0.01,303.58,"5107	0	77.06	-1.11	1.84",,
24848.00,0.00,-0.02,303.6,"5085	0	77.06	-1.11	1.84",,
24853.00,0.01,0.01,303.56,"5158	0	77.06	-1.11	1.84",,
24858.00,0.01,0.03,303.54,"5189	0	77.06	-1.11	1.84",,
24863.00,0.01,0.04,303.52,"5099	0	77.06	-1.11	1.84",,
24870.00,0.02,0.06,303.49,"6640	0	77.06	-1.11	1.84",,
24878.00,0.02,0.08,303.47,"8385	0	77.06	-1.11	1.84",,
24884.00,0.02,0.07,303.45,"5877	0	77.06	-1.11	1.84",,
24891.00,0.02,0.08,303.44,"6242	0	77.06	-1.11	1.84",,
24899.00,0.02,0.09,303.42,"8030	0	77.06	-1.11	1.84",,
24904.00,0.02,0.09,303.41,"5851	0	77.06	-1.11	1.84",,
24910.00,0.01,0.08,303.43,"5868	0	77.06	-1.11	1.84",,
24918.00,0.01,0.07,303.44,"8031	0	77.06	-1.11	1.84",,
24924.00,0.01,0.07,303.45,"5782	0	77.06	-1.11	1.84",,
24931.00,0.00,0.05,303.46,"6501	0	77.06	-1.11	1.84",,
24939.00,-0.01,0.04,303.47,"8056	0	77.06	-1.11	1.84",,
24944.00,-0.01,0.04,303.47,"5611	0	77.06	-1.11	1.84",,
24950.00,0.00,0.04,303.47,"5759	0	77.06	-1.11	1.84",,
24956.00,0.00,0.04,303.47,"5654	0	77.06	-1.11	1.84",,
24964.00,0.00,0.04,303.48,"7955	0	77.06	-1.11	1.84",,
24969.00,0.00,0.05,303.46,"5255	0	77.06	-1.11	1.84",,
24974.00,0.01,0.06,303.44,"5604	0	77.06	-1.11	1.84",,
24980.00,0.01,0.08,303.41,"5872	0	77.06	-1.11	1.84",,
24987.00,0.01,0.08,303.39,"6955	0	77.06	-1.11	1.84",,
24992.00,0.01,0.07,303.39,"5082	0	77.06	-1.11	1.84",,
24998.00,0.01,0.06,303.41,"5155	0	77.06	-1.11	1.84",,
25003.00,0.01,0.04,303.42,"5283	0	77.06	-1.11	1.84",,
25008.00,0.00,0.03,303.44,"5129	0	77.06	-1.11	1.84",,
25013.00,0.00,0.03,303.45,"5234	0	77.06	-1.11	1.85",,
25019.00,0.00,0.03,303.45,"5836	0	77.06	-1.11	1.85",,
25025.00,0.01,0.03,303.45,"5611	0	77.05	-1.11	1.85",,
25030.00,0.00,0.03,303.46,"5122	0	77.05	-1.11	1.85",,
25035.00,0.01,0.03,303.46,"5589	0	77.05	-1.11	1.85",,
25043.00,0.01,0.03,303.45,"8021	0	77.05	-1.11	1.84",,
25048.00,0.01,0.04,303.44,"5073	0	77.05	-1.11	1.84",,
25054.00,0.01,0.05,303.43,"5701	0	77.05	-1.10	1.85",,
25060.00,0.01,0.05,303.42,"5606	0	77.05	-1.10	1.85",,
25065.00,0.01,0.05,303.41,"5916	0	77.05	-1.11	1.84",,
25071.00,0.02,0.06,303.4,"5359	0	77.05	-1.11	1.84",,
25079.00,0.02,0.05,303.39,"7988	0	77.05	-1.11	1.84",,
25085.00,0.02,0.05,303.38,"5831	0	77.05	-1.11	1.84",,
25090.00,0.02,0.05,303.38,"5456	0	77.05	-1.11	1.84",,
25097.00,0.02,0.04,303.38,"6917	0	77.05	-1.11	1.84",,
25102.00,0.02,0.04,303.38,"5119	0	77.05	-1.11	1.84",,
25107.00,0.02,0.03,303.38,"5205	0	77.05	-1.11	1.84",,
25113.00,0.03,0.03,303.38,"5214	0	77.05	-1.11	1.84",,
25118.00,0.02,0.04,303.35,"5113	0	77.05	-1.11	1.84",,
25123.00,0.02,0.05,303.33,"5197	0	77.05	-1.10	1.85",,
25128.00,0.03,0.06,303.32,"5183	0	77.06	-1.10	1.85",,
25135.00,0.02,0.07,303.3,"6618	0	77.06	-1.10	1.85",,
25143.00,0.02,0.07,303.28,"8013	0	77.06	-1.10	1.85",,
25148.00,0.03,0.08,303.26,"5224	0	77.06	-1.10	1.85",,
25154.00,0.03,0.09,303.23,"5940	0	77.06	-1.10	1.85",,
25160.00,0.03,0.1,303.21,"6218	0	77.06	-1.10	1.85",,
25167.00,0.03,0.1,303.19,"7036	0	77.06	-1.10	1.85",,
25172.00,0.01,0.09,303.23,"5058	0	77.06	-1.10	1.85",,
25177.00,0.00,0.06,303.27,"5141	0	77.06	-1.10	1.85",,
25182.00,0.00,0.04,303.3,"5067	0	77.06	-1.10	1.85",,
25187.00,0.00,0.02,303.33,"5124	0	77.06	-1.10	1.85",,
25193.00,-0.02,0.02,303.36,"5088	0	77.06	-1.10	1.85",,
25198.00,-0.03,0.03,303.37,"5115	0	77.06	-1.10	1.85",,
25203.00,-0.03,0.03,303.37,"5205	0	77.06	-1.10	1.85",,
25208.00,-0.02,0.03,303.38,"5211	0	77.06	-1.10	1.85",,
25214.00,-0.02,0.03,303.39,"5790	0	77.06	-1.10	1.84",,
25220.00,-0.02,0.04,303.4,"5954	0	77.06	-1.10	1.85",,
25227.00,-0.02,0.04,303.4,"7010	0	77.06	-1.10	1.84",,
25232.00,-0.01,0.04,303.39,"5115	0	77.06	-1.11	1.84",,
25237.00,0.00,0.04,303.39,"5145	0	77.06	-1.11	1.84",,
25242.00,0.00,0.05,303.39,"5073	0	77.06	-1.11	1.84",,
25247.00,0.00,0.06,303.38,"5106	0	77.06	-1.11	1.84",,
25252.00,0.00,0.06,303.37,"5119	0	77.06	-1.11	1.84",,
25258.00,0.00,0.07,303.36,"5143	0	77.06	-1.10	1.85",,
25263.00,0.01,0.08,303.36,"5258	0	77.06	-1.10	1.85",,
25268.00,0.01,0.09,303.35,"5078	0	77.06	-1.10	1.85",,
25274.00,0.02,0.11,303.3,"5859	0	77.06	-1.10	1.85",,
25280.00,0.03,0.13,303.27,"6235	0	77.06	-1.10	1.85",,
25287.00,0.04,0.14,303.24,"6993	0	77.06	-1.10	1.85",,
25292.00,0.04,0.15,303.2,"5186	0	77.06	-1.10	1.85",,
25297.00,0.05,0.14,303.19,"5190	0	77.06	-1.10	1.85",,
25303.00,0.05,0.13,303.18,"5255	0	77.06	-1.10	1.85",,
25308.00,0.05,0.14,303.17,"5112	0	77.06	-1.10	1.85",,
25313.00,0.05,0.14,303.16,"5186	0	77.06	-1.11	1.84",,
25319.00,0.05,0.14,303.15,"5899	0	77.06	-1.10	1.84",,
25325.00,0.04,0.13,303.14,"5818	0	77.06	-1.10	1.84",,
25330.00,0.04,0.12,303.14,"5469	0	77.06	-1.10	1.84",,
25337.00,0.03,0.11,303.13,"7037	0	77.06	-1.10	1.84",,
25342.00,0.02,0.09,303.14,"5293	0	77.06	-1.10	1.84",,
25348.00,0.01,0.07,303.16,"5113	0	77.07	-1.10	1.84",,
25353.00,0.01,0.07,303.18,"5226	0	77.07	-1.10	1.84",,
25358.00,0.00,0.06,303.2,"5172	0	77.07	-1.10	1.84",,
25363.00,0.00,0.06,303.22,"5149	0	77.07	-1.10	1.84",,
25369.00,-0.02,0.05,303.24,"6418	0	77.07	-1.10	1.84",,
25375.00,-0.02,0.04,303.25,"5815	0	77.07	-1.10	1.84",,
25383.00,-0.03,0.03,303.26,"7746	0	77.07	-1.10	1.85",,
25388.00,-0.03,0.03,303.28,"5103	0	77.07	-1.10	1.85",,
25394.00,-0.02,0.03,303.29,"5771	0	77.07	-1.10	1.85",,
25400.00,-0.01,0.03,303.3,"6245	0	77.07	-1.10	1.85",,
25405.00,-0.02,0.02,303.3,"5220	0	77.07	-1.10	1.85",,
25413.00,-0.02,0.02,303.31,"7664	0	77.07	-1.10	1.84",,
25419.00,-0.02,0.02,303.32,"5855	0	77.07	-1.10	1.84",,
25424.00,-0.03,0.02,303.33,"5374	0	77.07	-1.10	1.84",,
25430.00,-0.03,0.01,303.33,"5470	0	77.07	-1.10	1.84",,
25438.00,-0.04,0.01,303.34,"8096	0	77.07	-1.10	1.84",,
25443.00,-0.04,0.01,303.35,"5085	0	77.07	-1.10	1.84",,
25448.00,-0.05,0,303.37,"5121	0	77.07	-1.10	1.85",,
25454.00,-0.05,0,303.4,"5905	0	77.07	-1.10	1.85",,
25460.00,-0.06,-0.01,303.43,"5903	0	77.07	-1.11	1.84",,
25467.00,-0.07,-0.02,303.44,"6979	0	77.07	-1.11	1.84",,
25472.00,-0.04,0,303.4,"5087	0	77.07	-1.11	1.84",,
25477.00,-0.03,0.02,303.36,"5173	0	77.07	-1.11	1.84",,
25482.00,-0.01,0.05,303.3,"5187	0	77.07	-1.11	1.84",,
25487.00,-0.01,0.07,303.27,"5151	0	77.06	-1.11	1.84",,
25493.00,-0.01,0.06,303.27,"5870	0	77.06	-1.11	1.84",,
25499.00,-0.01,0.06,303.27,"5775	0	77.07	-1.11	1.84",,
25505.00,-0.02,0.05,303.27,"5576	0	77.07	-1.11	1.84",,
25512.00,-0.02,0.05,303.26,"7071	0	77.07	-1.10	1.85",,
25517.00,-0.03,0.05,303.27,"5118	0	77.07	-1.11	1.84",,
25522.00,-0.03,0.04,303.27,"5086	0	77.07	-1.11	1.84",,
25527.00,-0.02,0.04,303.27,"5079	0	77.07	-1.11	1.84",,
25532.00,-0.02,0.05,303.27,"5100	0	77.07	-1.11	1.84",,
25537.00,-0.01,0.04,303.28,"5297	0	77.07	-1.11	1.84",,
25542.00,-0.01,0.04,303.29,"5143	0	77.07	-1.11	1.84",,
25548.00,-0.02,0.05,303.3,"5125	0	77.07	-1.11	1.84",,
25553.00,-0.02,0.04,303.31,"5239	0	77.07	-1.11	1.84",,
25559.00,-0.02,0.03,303.31,"5816	0	77.07	-1.11	1.84",,
25564.00,-0.02,0.03,303.33,"5173	0	77.07	-1.11	1.84",,
25570.00,-0.03,0.02,303.35,"6195	0	77.07	-1.11	1.84",,
25577.00,-0.03,0.02,303.36,"7079	0	77.07	-1.11	1.84",,
25582.00,-0.04,0.02,303.38,"5257	0	77.07	-1.11	1.84",,
25588.00,-0.04,0.01,303.4,"5216	0	77.06	-1.11	1.84",,
25594.00,-0.04,0.02,303.4,"5924	0	77.06	-1.11	1.84",,
25600.00,-0.03,0.03,303.4,"5985	0	77.06	-1.11	1.84",,
25605.00,-0.03,0.03,303.4,"5202	0	77.06	-1.11	1.84",,
25612.00,-0.03,0.03,303.4,"7206	0	77.06	-1.11	1.84",,
25617.00,-0.02,0.03,303.4,"5288	0	77.06	-1.11	1.84",,
25622.00,-0.02,0.02,303.41,"5188	0	77.06	-1.11	1.84",,
25628.00,-0.02,0.01,303.41,"5129	0	77.07	-1.11	1.84",,
25633.00,-0.02,0.01,303.42,"5212	0	77.06	-1.10	1.84",,
25639.00,-0.03,0.01,303.42,"5888	0	77.06	-1.10	1.85",,
25644.00,-0.03,0.01,303.42,"5456	0	77.06	-1.10	1.85",,
25650.00,-0.02,0.01,303.41,"5531	0	77.06	-1.10	1.85",,
25659.00,-0.03,0.01,303.41,"8099	0	77.07	-1.10	1.84",,
25667.00,-0.03,0.01,303.41,"5936	0	77.06	-1.10	1.84",,
25670.00,-0.03,0.01,303.4,"6605	0	77.06	-1.10	1.84",,
25678.00,-0.04,0.01,303.42,"7660	0	77.06	-1.10	1.84",,
25684.00,-0.04,-0.01,303.45,"6540	0	77.06	-1.10	1.84",,
25693.00,-0.04,-0.02,303.47,"8182	0	77.06	-1.10	1.84",,
25699.00,-0.04,-0.02,303.49,"5944	0	77.06	-1.10	1.84",,
25704.00,-0.04,-0.02,303.51,"5602	0	77.06	-1.10	1.84",,
25710.00,-0.04,-0.02,303.51,"5630	0	77.06	-1.10	1.84",,
25718.00,-0.04,-0.02,303.52,"7889	0	77.06	-1.10	1.84",,
25724.00,-0.04,-0.02,303.53,"5892	0	77.06	-1.10	1.84",,
25730.00,-0.04,-0.02,303.54,"6267	0	77.07	-1.10	1.84",,
25735.00,-0.03,-0.02,303.54,"5368	0	77.07	-1.10	1.84",,
25743.00,-0.04,-0.03,303.56,"7816	0	77.07	-1.11	1.84",,
25748.00,-0.04,-0.04,303.57,"5060	0	77.07	-1.10	1.84",,
25754.00,-0.04,-0.03,303.58,"6256	0	77.07	-1.10	1.84",,
25760.00,-0.04,-0.03,303.59,"5550	0	77.07	-1.10	1.84",,
25767.00,-0.04,-0.04,303.61,"7039	0	77.07	-1.10	1.84",,
25772.00,-0.04,-0.05,303.62,"5067	0	77.07	-1.10	1.84",,
25777.00,-0.04,-0.06,303.64,"5189	0	77.07	-1.10	1.84",,
25782.00,-0.03,-0.05,303.65,"5129	0	77.07	-1.10	1.84",,
25787.00,-0.03,-0.04,303.66,"5079	0	77.07	-1.10	1.85",,
25792.00,-0.02,-0.04,303.66,"5066	0	77.07	-1.10	1.85",,
25797.00,-0.02,-0.03,303.66,"5117	0	77.07	-1.10	1.85",,
25803.00,-0.02,-0.03,303.66,"5812	0	77.07	-1.10	1.85",,
25810.00,-0.02,-0.02,303.65,"6387	0	77.07	-1.10	1.85",,
25815.00,-0.01,-0.02,303.64,"5324	0	77.07	-1.10	1.85",,
25823.00,-0.01,0,303.63,"7761	0	77.07	-1.10	1.85",,
25828.00,0.00,0,303.62,"5102	0	77.07	-1.10	1.85",,
25834.00,0.01,0.01,303.6,"5853	0	77.07	-1.10	1.85",,
25840.00,0.02,0.01,303.59,"5935	0	77.07	-1.10	1.85",,
25847.00,0.02,0.02,303.58,"7686	0	77.07	-1.10	1.85",,
25853.00,0.02,0.03,303.57,"5721	0	77.07	-1.10	1.85",,
25859.00,0.02,0.04,303.57,"6447	0	77.07	-1.10	1.85",,
25865.00,0.01,0.06,303.55,"5109	0	77.07	-1.10	1.85",,
25872.00,0.02,0.07,303.54,"7761	0	77.07	-1.10	1.85",,
25877.00,0.02,0.07,303.52,"5023	0	77.07	-1.10	1.85",,
25883.00,0.02,0.07,303.52,"5890	0	77.07	-1.10	1.85",,
25889.00,0.01,0.06,303.53,"5451	0	77.07	-1.10	1.85",,
25894.00,0.01,0.06,303.54,"5624	0	77.07	-1.10	1.85",,
25902.00,0.01,0.06,303.55,"8007	0	77.07	-1.10	1.85",,
25907.00,0.00,0.06,303.56,"5055	0	77.07	-1.10	1.85",,
25913.00,-0.01,0.05,303.56,"5858	0	77.07	-1.10	1.85",,
25919.00,-0.02,0.05,303.57,"5533	0	77.07	-1.10	1.85",,
25924.00,-0.02,0.06,303.57,"5101	0	77.07	-1.10	1.85",,
25929.00,-0.02,0.06,303.58,"5577	0	77.07	-1.10	1.85",,
25938.00,-0.02,0.06,303.58,"8032	0	77.07	-1.10	1.85",,
25943.00,-0.01,0.07,303.56,"5871	0	77.07	-1.11	1.85",,
25949.00,-0.01,0.07,303.53,"5768	0	77.07	-1.11	1.85",,
25954.00,0.00,0.09,303.5,"5362	0	77.07	-1.11	1.85",,
25962.00,0.01,0.09,303.48,"7975	0	77.07	-1.11	1.85",,
25968.00,0.01,0.1,303.47,"5845	0	77.07	-1.10	1.86",,
25974.00,0.01,0.1,303.46,"5524	0	77.07	-1.10	1.86",,
25979.00,0.00,0.09,303.46,"5543	0	77.07	-1.10	1.86",,
25986.00,0.00,0.1,303.45,"6902	0	77.07	-1.10	1.86",,
25991.00,0.01,0.11,303.43,"5117	0	77.07	-1.10	1.86",,
25997.00,0.02,0.11,303.41,"5240	0	77.07	-1.10	1.86",,
26002.00,0.03,0.11,303.4,"5147	0	77.07	-1.10	1.85",,
26007.00,0.04,0.11,303.38,"5220	0	77.07	-1.10	1.85",,
26012.00,0.04,0.11,303.36,"5157	0	77.07	-1.10	1.86",,
26017.00,0.03,0.1,303.36,"5199	0	77.07	-1.10	1.86",,
26023.00,0.04,0.11,303.35,"5761	0	77.07	-1.10	1.86",,
26029.00,0.04,0.1,303.33,"5742	0	77.07	-1.10	1.86",,
